Class,Score
A,87.64052346
A,74.00157208
A,79.78737984
A,92.40893199
A,88.6755799
A,60.2272212
A,79.50088418
A,68.48642792
A,68.96781148
A,74.10598502
A,71.44043571
A,84.54273507
A,77.61037725
A,71.21675016
A,74.43863233
A,73.33674327
A,84.94079073
A,67.94841736
A,73.13067702
A,61.45904261
A,44.47010184
A,76.53618595
A,78.64436199
A,62.5783498
A,92.69754624
A,55.45634325
A,70.45758517
A,68.1281615
A,85.32779214
A,84.6935877
A,71.54947426
A,73.7816252
A,61.12214252
A,50.19203532
A,66.52087851
A,71.56348969
A,82.30290681
A,82.02379849
A,66.12673183
A,66.97697249
A,59.51447035
A,55.79982063
A,52.93729809
A,89.50775395
A,64.90347818
A,65.61925698
A,57.4720464
A,77.77490356
A,53.86102152
A,67.8725972
B,64.25440127
B,79.64282997
B,68.87033835
B,60.83241379
B,74.66181326
B,80.13998245
B,75.79820667
B,78.62966277
B,67.38813488
B,70.64710601
B,66.93047463
B,70.68536206
B,65.24224462
B,54.28460877
B,77.12911371
B,70.17862877
B,55.43761984
B,80.55338707
B,64.11241963
B,75.62334475
B,83.74908675
B,76.54779493
B,88.67280821
B,60.18209016
B,79.82809969
B,66.78227891
B,64.55043421
B,68.05380402
B,71.26136961
B,75.67398411
B,61.01820191
B,85.80991784
B,80.58794928
B,56.56507576
B,92.85902633
B,97.75067011
B,89.14535485
B,72.84090197
B,62.15096854
B,87.65342072
B,70.16187664
B,89.66934084
B,77.49929974
B,86.71966844
B,79.27639677
B,83.47887802
B,75.12600025
B,96.43044593
B,76.52294511
B,79.82387236
C,108.2472605
C,59.78361408
C,60.94272502
C,94.54095062
C,62.40314892
C,109.1543178
C,73.79571529
C,68.78817783
C,108.8441304
C,102.2077219
C,108.0133844
C,93.59066987
C,67.08161472
C,108.6509743
C,75.97994944
C,92.03684594
C,94.20877952
C,77.6748486
C,89.21119056
C,93.83310007
C,85.64638297
C,63.50898814
C,84.47357261
C,99.89578845
C,69.5814821
C,77.7554819
C,73.47269672
C,107.7389559
C,90.08442136
C,86.11192754
C,68.45125888
C,88.08873787
C,69.88501009
C,80.47745837
C,70.46230882
C,90.14649942
C,88.64886225
C,76.87551867
C,85.94010069
C,63.60407737
C,57.63113611
C,86.59087552
C,82.50010243
C,89.52547155
C,115.7471716
C,94.1671923
C,66.30766662
C,96.75524432
C,60.26138884
C,73.07623093
