Category,GPA
>8 hours,3.7910613973565197
<6 hours,3.9438742297966787
>8 hours,3.9471661650543806
>8 hours,3.8774988986223677
<6 hours,3.396417054947713
<6 hours,3.18826130250752
>8 hours,2.7459233552262585
6-8 hours,4.04982348789241
>8 hours,3.4111339393646722
>8 hours,3.2948083456568495
>8 hours,4.08985817235035
>8 hours,3.050896030272161
<6 hours,3.917397709615214
>8 hours,3.6482806921644855
6-8 hours,2.981085061742259
<6 hours,3.4620981274859073
6-8 hours,3.9864817668778936
6-8 hours,3.897797731947971
6-8 hours,4.247717126441737
6-8 hours,3.66909062599666
<6 hours,5.186148126813336
<6 hours,3.039804597466312
6-8 hours,3.3006808049923992
6-8 hours,3.469567956262627
<6 hours,2.790624770704299
<6 hours,4.02124580866971
<6 hours,3.951766245312921
>8 hours,3.5095001655310747
>8 hours,3.2327917731632474
>8 hours,2.752473064592832
6-8 hours,3.10537083565104
>8 hours,3.871855641885613
6-8 hours,3.3939192891441867
6-8 hours,3.2865656029801387
>8 hours,3.7507241657624024
6-8 hours,4.079093326466014
>8 hours,3.6285584350281397
>8 hours,3.657256447931586
<6 hours,4.185931066774888
>8 hours,3.5877766469774164
<6 hours,3.345355726777711
>8 hours,3.8365627513869875
>8 hours,3.3716849086537226
<6 hours,3.316087137933619
<6 hours,4.136866810069778
>8 hours,3.35402366458719
6-8 hours,2.1724119762182648
<6 hours,3.672758971944383
6-8 hours,3.3022417742098535
6-8 hours,3.355431571765029
6-8 hours,4.2264681632667545
<6 hours,3.9169695458244673
6-8 hours,4.107469415047378
<6 hours,2.9888425334021322
6-8 hours,3.528471595766369
>8 hours,4.7019793693296466
>8 hours,3.99072459774418
<6 hours,3.1632476890048884
>8 hours,3.463734082782171
>8 hours,3.503706910298405
6-8 hours,4.051173841274833
<6 hours,3.7836953597259932
6-8 hours,3.670408848781761
6-8 hours,4.001968652215702
6-8 hours,4.238877049716764
6-8 hours,3.8704856776305547
6-8 hours,3.7126453961933
6-8 hours,3.789250889830058
6-8 hours,4.1699104820933215
<6 hours,3.9963099250277136
>8 hours,4.383648419353202
6-8 hours,3.4251037112528206
6-8 hours,3.612331947021528
6-8 hours,4.3865704279446245
6-8 hours,3.5990860783251533
6-8 hours,4.692007859466339
6-8 hours,4.702602652939094
>8 hours,4.696162876745952
>8 hours,3.5596795907351155
6-8 hours,4.038447474292286
>8 hours,3.7532837588983368
<6 hours,4.461581304170976
6-8 hours,4.8533024768392306
<6 hours,4.43679470781769
<6 hours,4.004572172870069
6-8 hours,3.8172303515837287
>8 hours,4.324543366314553
<6 hours,3.3885632316623466
6-8 hours,4.268168016191033
<6 hours,3.5426545343693614
<6 hours,4.3102741079808675
<6 hours,3.9195313115684685
<6 hours,3.805867800511693
>8 hours,3.5572438130855755
<6 hours,3.821627487115903
<6 hours,4.278060899266983
<6 hours,4.521930305459329
>8 hours,4.263224080667348
<6 hours,4.681943262208552
<6 hours,5.269581358134666
